,0,1,2,3,4,indicator
131,0.3699927474011768,0.5283509027126018,0.6018971447071578,0.7007502823718675,0.7601906819928963,1.0
4081,0.5603433896861598,0.5115422220383384,0.5678073626359846,0.2939035703575402,0.5254718526048199,0.0
1746,0.33093699031853063,0.12779083111402412,0.7311302956066542,0.16100381447257417,0.6746389725135887,0.0
2124,0.6270662591665617,0.6933869306464994,0.6098997620874291,0.5024271368473566,0.6380215006457108,0.0
8169,0.3115722692584125,0.2469410552950938,0.39330356481265105,0.46269468244025336,0.1920131352531,1.0
2918,0.6647975963494313,0.7282106670557263,0.5243652339853604,0.6625368905181909,0.21348403032210878,1.0
4661,0.55837525151279,0.7008102746571957,0.7190477113312275,0.30785119913452674,0.7523292472249704,0.0
1400,0.20181043165216525,0.6431590477040766,0.7381479754631999,0.4430127326590041,0.6148058709630341,0.0
2894,0.5719638858304598,0.18852985560517987,0.4959719019211982,0.5257539959472981,0.4927249869754766,1.0
7184,0.5833087148968201,0.5902004890827414,0.3585651375435613,0.5508942009366616,0.9958125838957494,1.0
4682,0.7043782496893176,0.5920100516737911,0.6275260398557705,0.6493459903194795,0.43500174155272686,0.0
2166,0.53829670718943,0.3358927066570562,0.6685001248271515,0.2986877765913021,0.5346120346596569,0.0
7715,0.5388865099731032,0.3963007401568289,0.3990843728946105,0.6648925585553772,0.11667533554057286,1.0
7843,0.686084263524062,0.7575338558055168,0.6946556879572008,0.5846022550511633,0.4768755844065484,1.0
694,0.7108819727544088,0.5539656858155116,0.6213599205666127,0.6342562619289852,0.5891943335262264,0.0
3409,0.589816002622402,0.5321790748366276,0.706924087992312,0.40651319090019866,0.21914492518747675,0.0
4010,0.6160878474931303,0.09395789010663569,0.2562627320844538,0.43729382649615045,0.4547188336305923,1.0
2650,0.7600943387398836,0.45789990571111894,0.48242673102199807,0.488773791406366,0.5819064868914747,1.0
167,0.49220416177082826,0.4208223819592488,0.6470389745706002,0.16991219145793557,0.33005452269151986,0.0
2513,0.2590798215115082,0.38969398576303205,0.34935642768632025,0.5499735144997603,0.5244124433836269,1.0
367,0.45844207404423665,0.41111694216585704,0.698930590403927,0.741947146712855,0.4029186705482858,0.0
5504,0.04100607195356318,0.5800921984116788,0.5214275210239703,0.5632428902547374,0.08857619897738397,1.0
6482,0.5194366826437721,0.2718415946797553,0.3712655877192883,0.4042233862763067,0.14140331603518233,0.0
3470,0.6024442579928971,0.44911775657790154,0.7331526094574521,0.36483706512630365,0.7588123946795458,1.0
4764,0.36056912181172684,0.6586285214066246,0.459341117835691,0.19588059383574496,0.700415437751263,1.0
835,0.6327899156942941,0.40487601992043143,0.31902057995036553,0.5147520032287085,0.6620554055590533,1.0
7588,0.7667629273526648,0.2194470272871586,0.7760270310631511,0.13248355516691468,0.36787039920376463,0.0
1877,0.41558861679142234,0.3092022028321505,0.204902344128507,0.4714587204560551,0.25512983795286737,1.0
7048,0.450681956683731,0.0946089842278437,0.3822275775666799,0.5936535696568656,0.42393954075615203,1.0
2088,0.3247558690278384,0.30525426423097934,0.6029869598375766,0.24527535110804677,0.42766378020034856,0.0
2348,0.5462573367025316,0.6262741519989025,0.7294203346279637,0.21001880610651924,0.606400704766721,0.0
4502,0.7161901978074664,0.18116095090227702,0.5653518586705851,0.6581044229384051,0.5856003393164119,0.0
7862,0.516614659755384,0.2427818921796846,0.3432780863940685,0.44910159501568103,0.7997101407157633,1.0
6025,0.42428029876013673,0.672898152765408,0.31489501409577836,0.43110126429726536,0.39810012719062304,1.0
2897,0.6012227676647864,0.2681919834852914,0.377907076160522,0.630109669589881,0.585842852124567,1.0
7839,0.4274549259820528,0.4157900123468349,0.28134899961582877,0.363210098683012,0.5769158564875703,1.0
6271,0.40172981091406956,0.007902409919277265,0.6850913062163921,0.6274288885338805,0.4624161891008073,1.0
4626,0.3563093525254655,0.3023842239241158,0.5168208861473781,0.45436225998391244,0.3628280101073696,1.0
8093,0.450798699314798,0.5763925030540452,0.255477290008242,0.3657311259280436,0.4102488893093693,1.0
2036,0.5001077567160802,0.6324758779427168,0.6059873713681854,0.422945411842522,0.5707511628735747,1.0
5118,0.505898102100491,0.15485369980423613,0.18950015560644906,0.5721526685893178,0.8068708709715191,1.0
1817,0.29613862608181885,0.5310162512221624,0.6073222809055497,0.2298983461276517,0.17969170274219248,0.0
7988,0.31020522196026923,0.2671598142095303,0.8553920199541046,0.2358807059436826,0.5312323405280744,0.0
7173,0.8339858889943931,0.46644034431773396,0.7341329870852347,0.13079492935798576,0.7097012971916242,0.0
5594,0.8177249475289402,0.6107916128624841,0.5211014884640333,0.49252660461492315,0.26029255540301355,1.0
100,0.9051978542526177,0.7280996108678278,0.4600900807443574,0.6973842415477621,0.48232148978487055,1.0
6000,0.47262021409053856,0.6300565951043818,0.2933175864926762,0.44071872398745504,0.706178630278326,1.0
1426,0.35230638732204733,0.6106522482345332,0.38283062380516475,0.6793306595590235,0.6972744381636355,1.0
6651,0.4083945378113192,0.5689756917602841,0.48547388148602455,0.4042023660380214,0.6276134957820908,1.0
4235,0.5479964454393809,0.9394700224507705,0.512699880188734,0.5747255457554533,0.1468438652373348,1.0
3400,0.3885136836176669,0.2165987627034126,0.8750485913911445,0.011723687566388863,0.6611462344278458,0.0
1783,0.5706382777105196,0.6602072613326307,0.495354036020898,0.5555284628039877,0.3188529552516406,1.0
5159,0.6077374817663903,0.5007436409444567,0.273729413494784,0.5900128643858306,0.733834264848381,1.0
4705,0.601925748419036,0.6778608400638463,0.5696757799987004,0.4211222565085665,0.5293457998245296,0.0
3298,0.9250175151078482,0.5700318143314745,0.4493161866046217,0.7200258408795989,0.6451485029010322,1.0
1617,0.5947237974803494,0.27261027770579693,0.5299511065157494,0.7709144364193846,0.6010222553892678,1.0
5723,0.38930191916864987,0.3640312960692641,0.3162983220722903,0.6730960568835674,0.6057555241797944,1.0
6916,0.5160343627330193,0.43024255977980375,0.5971126738887819,0.5554611980414744,0.7330436190017191,1.0
1315,0.44750391332884487,0.4289512593989465,0.6038761395464954,0.775272632490562,0.5833839960425813,0.0
7566,0.4985672292740614,0.16740087146443894,0.385436604336689,0.38162663011947895,0.3846016617085799,1.0
7366,0.5184506084355611,0.4563581845144121,0.5629180142109157,0.20505802987115995,0.41604883262935854,0.0
7681,0.9195560096536949,0.34413917300158736,0.7173548499623239,0.30349440441256836,0.29641656965447255,1.0
3973,0.8329057968657426,0.37156351869554693,0.6458499817034176,0.5113929691506983,0.5431208243038456,0.0
8087,0.7355733362801193,0.26228422980356114,0.43979398390128743,0.3805531966177035,0.9299808301924574,1.0
4416,0.6143496299214037,0.6513162335838268,0.4360810886295574,0.49093607325132627,0.21175043231235774,1.0
1562,0.33667431137814374,0.4543308646921892,0.40197990681852647,0.5738721240810652,0.47196412995334924,1.0
1446,0.4020617699222562,0.25481297920200696,0.5422366061606474,0.1551209504510943,0.3989050915280353,1.0
6408,0.5652574226999659,0.464356407615406,0.4277068397299173,0.2962143952197175,0.3127916199282845,1.0
7080,0.4965805251606362,0.8860019119084898,0.7536140025284623,0.6231547734158448,0.45649326585470573,0.0
7565,0.5043694568601075,0.21087828024049105,0.5202271284169295,0.6893671226657024,0.37631878602956526,1.0
7864,0.6888544503078159,0.41357542130580305,0.43896294286564386,0.5198487103383137,0.48507143548066856,1.0
73,0.458081894807166,0.7165497673263984,0.48256580784826486,0.5825072379687163,0.8726375020576201,1.0
8136,0.4039195521479382,0.39235280155565777,0.2081216306643882,0.6187531355188777,0.8015957268532581,1.0
1699,0.40109247932385517,0.7805682157190234,0.18302966326308434,0.8348299742992552,0.6165908034136979,1.0
8079,0.41052442245444987,0.11017644868441956,0.1405029337230524,0.28722333863043337,0.4302668818187835,1.0
4694,0.8744009699441194,0.45224257284523783,0.12933688853220365,0.5298109019363844,0.819586433198195,1.0
8412,0.5955534722095355,0.5465379866601919,0.7099609786904663,0.6036213666518123,0.2811162016586539,1.0
3007,0.7491612279601869,0.2955422917206524,0.2706993626405445,0.48857760251570204,0.6187849795425889,1.0
7654,0.6289644408778037,0.17572355283988095,0.3271417546251595,0.5877048422220913,0.56787813118877,1.0
7975,0.41111422523812313,0.5530010212814142,0.38781914996699773,0.5108086065263635,0.484154203569483,1.0
1659,0.6051844422175219,0.4036892430105373,0.5786211558652232,0.592873018141867,0.526782789980196,0.0
4871,0.35728354453204103,0.5545209667550036,0.3542275365276164,0.8755377677628019,0.6903021816713136,1.0
3837,0.56953828289413,0.49958952761923825,0.5211231479697633,0.6662560713454914,0.03523621479348281,0.0
1835,0.5055661430923043,0.49496654160143005,0.45298234294293405,0.6901196471963206,0.19591391638510502,1.0
1203,0.6024654974283202,0.4773870003288133,0.41009880154534883,0.4795108730685904,0.7009679193684422,1.0
7302,0.5533123939235015,0.4553412582448332,0.299926015688322,0.6434939559808183,0.37113453781184613,1.0
2929,0.19005863717979507,0.14772650562793543,0.27875669877213405,0.5936787939428082,0.38562628230039386,1.0
1952,0.4522138695295643,0.419672623778654,0.30081861531919846,0.3826762406845311,0.6923279829552687,1.0
5241,0.12631433859432664,0.4109449139532301,0.7269260715470472,0.19245429499522138,0.729153497190606,0.0
7288,0.7032432023781038,0.6546871155223887,0.3300475483149474,0.37921350676431265,0.81962053241876,1.0
1995,0.2525257476169873,0.5109586326587942,0.8439717605644239,0.4472349978559357,0.510771482402893,0.0
31,0.7965816094115354,0.4353838080078044,0.1552929562147392,0.5370334558112551,0.5759375323491829,1.0
6906,0.5270530253644903,0.3666160744032908,0.5770730711925154,0.35921905610722005,0.521881570596311,1.0
3540,0.5758986769019951,0.6731224427135164,0.2521120868021792,0.5159683743508249,0.8946451814354297,1.0
3707,0.5381094139861533,0.6644077983219628,0.5772281076545833,0.516823197374432,0.7638306014360067,1.0
2582,0.3942879880298701,0.37064676075230774,0.6675151873034257,0.23378428751201652,0.4401546481851366,0.0
168,0.2915621961219762,0.4504417205434349,0.634373863588433,0.18018267988419245,0.3901187883205237,0.0
1718,0.32180477572418686,0.3710365461961077,0.237650376818401,0.38169249353277324,0.3525168936978277,1.0
8025,0.48364971923100175,0.2881407234330734,0.6826529018607795,0.4433112200426571,0.7910565752206532,1.0
5071,0.25549510980565326,0.36609345704847496,0.10356891655732417,0.49070344928096776,0.46183379774739386,1.0
7561,0.6230561646421624,0.4603278988387006,0.5041626150091255,0.5452944094574256,0.8105808449564124,1.0
4868,0.49470759312786927,0.23863143935352216,0.6869004449318467,0.45487515379807675,0.719383672762879,0.0
2726,0.7403533974704872,0.4931482687211336,0.1736214579583294,0.329427773059902,0.5370490417853864,1.0
805,0.7103235092775487,0.30578776944735375,0.5439317474775226,0.6629797168714037,0.3391687193372172,1.0
2753,0.5459599846066079,0.5505730281538325,0.7449490602624448,0.3020608241615026,0.41174877773120433,1.0
5995,0.6798827939630693,0.13228534036544015,0.5094680539390091,0.6074386419244447,0.30707530720056747,1.0
6292,0.38788600631628134,0.528886585501288,0.7460970140661389,0.08204479272643705,0.9009749619446333,0.0
6138,0.6253880467130934,0.3327395819496676,0.7670542958209693,0.07560279036656492,0.8887965022154417,0.0
4782,0.3848664418257063,0.2520256866429892,0.46772790644917484,0.5926880400449553,0.6017111338887069,1.0
1242,0.5246844569960101,0.8471082928486348,0.6791018828950324,0.3181062727193742,0.5290311642481499,0.0
8428,0.8589904970607146,0.17887449997495775,0.7100692762191166,0.7630122281732851,0.5253420846534629,1.0
7326,0.33225101329187634,0.27085733199485207,0.703123414723676,0.2081494062483359,0.5760905280744238,0.0
1978,0.38453730484040793,0.18874325769172973,0.5216281564454699,0.2660293330418527,0.39723242665114467,1.0
5459,0.39725631052589283,0.5372266874552237,0.2547226272296466,0.728621716989117,0.727435755583575,1.0
2992,0.4964677927726211,0.49195713666661567,0.49995839094951855,0.7078845512459394,0.7301639583860112,1.0
1479,0.36306200771481645,0.09483980689288729,0.6396895622841886,0.4573149027884046,0.16152111372827194,0.0
7279,0.5271944235639505,0.6140274853177189,0.19443282304297815,0.4600923769405183,0.6391137893641826,1.0
26,0.8564229018148429,0.7817549926289179,0.2431906503893581,0.6727232979913061,0.5501614913630863,1.0
3316,0.4736823343892155,0.23111228216110968,0.5480413536963087,0.2396040908186401,0.6026176004161059,0.0
2318,0.3767768904248614,0.29212350319123226,0.511391190053043,0.7384998276340459,0.6464983123272235,1.0
6723,0.683865113841146,0.1859037033972305,0.6888794397711845,0.1411719203248888,0.4071506330682043,0.0
2574,0.47745092316537685,0.5628175172627045,0.561148774584964,0.5713412873915006,0.7511362517882204,1.0
7338,0.36060922424224595,0.46801908424374006,0.6694554230272465,0.4273932942637171,0.625969945169726,1.0
1302,0.7778340201988516,0.6409814753923443,0.33113280354942304,0.3036583622711947,0.40402655051224134,1.0
5710,0.4908874653021147,0.2976066302721748,0.6394216683975271,0.5154134400600898,0.5237409591988772,0.0
5106,0.4495778030967691,0.43410121791619394,0.5624437850328255,0.5109010955748194,0.5421027796114873,1.0
6960,0.6397876412923736,0.050528387921441875,0.5732313588603908,0.44057018097023815,0.4438389549495735,1.0
2391,0.40422744969781343,0.1534426329462334,0.4270080356766258,0.7179182116541806,0.30155319563258454,1.0
4819,0.5157007699221077,0.5987888342802145,0.5316291482228376,0.38758796969722453,0.28508841615006963,1.0
7878,0.2587474169207602,0.6454128350467198,0.41411378992331394,0.5389084610663147,0.7364924131090343,1.0
500,0.4925775599572182,0.5676669708009329,0.27646079116474565,0.5640276458173928,0.8579034568867062,1.0
7352,0.5144176406730139,0.14192545298948012,0.4477384626082833,0.4703698721128703,0.739325140893949,1.0
437,0.44583698896693014,0.23868587866131563,0.5398540605303387,0.6088343857465969,0.468978989789113,0.0
4125,0.37889860605436787,0.6569365477204084,0.4371731837079478,0.49682594401890134,0.22299294002949396,1.0
4309,0.4467479082497978,0.32647906155343664,0.650471436241825,0.4795122744178095,0.5688295153519676,0.0
2142,0.4417284206964782,0.575301539325867,0.5576410746306769,0.5912306368571659,0.23635071308205197,1.0
7106,0.5589591131956454,0.08364708521058195,0.7702906819666374,0.10766005510105137,0.6584366986948323,0.0
7826,0.05180610207494432,0.4328904877108707,0.3332907743045304,0.5757275104470584,0.4656868505768973,1.0
7505,0.7407328852852152,0.5590285414402899,0.8084216718174492,0.4021676069719926,0.5085447979968537,0.0
2083,0.49376147282265714,0.5587519897566998,0.6206155175538893,0.6947048618409805,0.23839427990082696,1.0
6044,0.5623278658867784,0.7615601870099101,0.724364550000969,0.3936431996726447,0.47184963505879274,0.0
2226,0.7849768571844025,0.40930302443018374,0.24557319601966687,0.38884918399434965,0.5897355194451468,1.0
3018,0.5351058904677859,0.4986422836636347,0.8707041505312849,0.32019007900806895,0.5921691855897012,0.0
2260,0.5108247599535346,0.2528749398445648,0.5705022611384009,0.604508420707457,0.4041321361236643,0.0
6300,0.3647062073661036,0.5402905316978314,0.7758776944710121,0.20018273593816127,0.4543811293746701,0.0
5209,0.28525586613155174,0.22559213635086783,0.7449433603925159,0.08718073761417489,0.7263421410789226,0.0
2436,0.9211159942008916,0.4306562985190331,0.3278747578980248,0.4214165398445623,0.6532746176220529,1.0
7854,0.4920131553795405,0.3995823416306098,0.35349681320272275,0.43503204885663904,0.3901140154902736,1.0
1039,0.6726585638963165,0.6352566377847993,0.6217019127623508,0.08921129263254657,0.5102425467482813,0.0
2893,0.45686411766706636,0.035561933422904035,0.524472391540025,0.5062612283106175,0.5708082247107876,1.0
3704,0.5311424335848053,0.04299834286747073,0.5143722220258934,0.30713510968360336,0.6471750996566956,1.0
4190,0.5051265016317976,0.4191826700085143,0.520704777516977,0.3670778225275294,0.5871488045439042,0.0
6080,0.41377138257882096,0.6320403634803703,0.7844628385580241,0.1453381315530593,0.6464682965280948,0.0
2149,0.5345374756470564,0.3275395392692503,0.410738326951379,0.40344703880896515,0.20599238383567547,1.0
5067,0.358039846666129,0.5228242241854245,0.5398312610506228,0.5755873755251556,0.07271083394284142,0.0
107,0.5317983311150748,0.751441008477289,0.9663331482775563,0.3107323731288485,0.504070799951805,0.0
5028,0.5427930808157548,0.30932632445391917,0.46661985173498344,0.6124596761762223,0.5178044068708392,1.0
7110,0.7772575848920182,0.8100895635491817,0.43751061600774266,0.5942645579163618,0.3173895524654956,1.0
1414,0.45766973093794083,0.7454178434630369,0.39058700680450475,0.5171216847580851,0.22024044882422916,1.0
534,0.3636109654303681,0.4949861397522358,0.5113877701310856,0.5049187357587884,0.4685841176330835,1.0
7905,0.534240569133694,0.48672878554614607,0.2754040352799149,0.6590685512010964,0.6599896715953386,1.0
8351,0.7593347690003459,0.20036496111944635,0.48353250578821794,0.5229512975092419,0.5129920681925016,1.0
585,0.9590221482753206,0.4899537701398219,0.8807393415282263,0.0970336239731614,0.4975411439180143,0.0
8445,0.49254042807710774,0.8083496832721072,0.6164682921935721,0.2508555236982166,0.6128016534780993,0.0
5284,0.5692881625497066,0.6925115465771831,0.47250325747566446,0.7694822575175378,0.3305889205851956,1.0
6018,0.726490729877603,0.20013849359902613,0.12387413319228052,0.3770778505545139,0.44409583927992624,1.0
6932,0.37301676771736525,0.3112077469312561,0.4091366635013389,0.7936793544824957,0.32479311371808994,1.0
4166,0.6665465079026296,0.4446711539173437,0.6172731138275425,0.1894848360001009,0.3836573307278629,0.0
3982,0.6185505823095703,0.5615632356111465,0.28746837997156904,0.41255580873264774,0.5969455159153737,1.0
491,0.5224633764553284,0.8374529372184126,0.3862779051382048,0.21211942858584243,0.7675153854834685,1.0
5705,0.2686934137996029,0.48874086236218683,0.7254156060158706,0.45006011788149625,0.5220751353786784,0.0
218,0.7536485414077646,0.4837934180699305,0.673452171821439,0.3345384936616975,0.5061092227201993,0.0
2833,0.5021489704295075,0.5024007734736852,0.6108482204436094,0.5407148002096417,0.4361927217944823,0.0
4584,0.8913528614346659,0.119633645234274,0.7031142949317897,0.6654643090367406,0.3478646569586592,0.0
4362,0.6135123802886752,0.2951045996859939,0.5282947243143911,0.582690814716409,0.0668703215657259,1.0
2478,0.8055211838118668,0.2363471659985149,0.45254801285434665,0.45656938500388167,0.7140898085437479,1.0
6860,0.6576161422085656,0.3564468117074996,0.49724525286332966,0.5065064644239473,0.5010289161390391,1.0
852,0.2628992066996606,0.3978468164981589,0.29913715369015276,0.5391971390054345,0.3978234090990085,1.0
2313,0.30040389088633657,0.2182602503772645,0.41589898918506674,0.5938974044209765,0.5196565831965829,1.0
2922,0.6972611079648032,0.3964553477909617,0.474112900743605,0.5889590497731215,0.7683725857963966,1.0
4477,0.7222756673749944,0.2839380088714297,0.5130099531128699,0.3795470278784413,0.7664544383503062,0.0
3903,0.47364535103662553,0.38950018182728796,0.5829758564909548,0.22971336803073994,0.6738813652585474,0.0
3945,0.15978902556886418,0.22803537248463168,0.542178467487372,0.4506192562198884,0.4614823053151935,1.0
2215,0.537385936434083,0.6051560557197203,0.5496680965740361,0.6453465396483734,0.40977606092592056,1.0
1616,0.3372314381073198,0.45488614563168095,0.47002381405656324,0.4709822617215855,0.8201260812051461,1.0
2453,0.33930413965508055,0.5243681229544431,0.7582764961303583,0.16807362128257075,0.5047926109799703,0.0
2388,0.5041139895249481,0.7333475601391032,0.2710299550964247,0.5851515839450222,0.8456263586656778,1.0
7247,0.3287381889059151,0.605044999531822,0.4826900650127165,0.742195185524623,0.31262176020282617,1.0
5983,0.2938863547618443,0.8864657348108885,0.39772894382550184,0.6623967555962881,0.18834675311782484,1.0
397,0.6629967001640783,0.3505238150195872,0.262183756966666,0.6019929988593017,0.345088619790827,1.0
1317,0.6389499460770838,0.36591054097428943,0.38279984450754834,0.3379661938514401,0.6251592534360135,0.0
2337,0.5622977148001287,0.7695867185509563,0.5923669621859229,0.735998419278081,0.36564201779141414,0.0
121,0.9201844295926828,0.539968250995695,0.5408446979239934,0.5714225656462041,0.4319300540666211,1.0
401,0.5353194730421809,0.3231473759164857,0.30554608743828465,0.5719144392220831,0.5040641710209021,1.0
111,0.6743799978582331,0.36158370479087687,0.25091853403905323,0.5826081351124862,0.36033887306901896,1.0
2087,0.6794866710660519,0.572161480052349,0.24931801056299896,0.5119843385211281,0.5774851490735193,1.0
4047,0.38547302821918916,0.10154672961302358,0.44160312261674184,0.4631473182379995,0.6907571384570479,1.0
2542,0.40040687628949745,0.4440222373684476,0.2881535043370311,0.6964593510632037,0.5836921087509525,1.0
5357,0.5880973906833736,0.3271541089700737,0.2483353529872448,0.4334639390805467,0.23799548341770282,1.0
2177,0.2990215452535877,0.31804096884547295,0.311477372086369,0.6619637386876084,0.34148311775696494,1.0
6529,0.535964825118499,0.15597079440015504,0.5551855706652774,0.6671963766714591,0.5325499598658007,1.0
6206,1.0000000000000002,0.22265894644696405,0.5736292097814327,0.6543488070314097,0.5400837663527771,1.0
2777,0.582243178465173,0.6606253552164835,0.4788962315879951,0.6703045692392636,0.5724844426946424,1.0
6395,0.6733578314625549,0.7996001977235659,0.7423898186643381,0.04714138772810461,0.24325614995087164,0.0
1557,0.5938884787053866,0.6579730721407931,0.5091568410408874,0.18820260146469026,0.15510855112995164,0.0
6539,0.7353893106822924,0.9450859814427289,0.5898157004057167,0.2431873407716949,0.8000495419779966,0.0
7812,0.5770516960431823,0.28943637895855423,0.3149485928731106,0.6258705882023211,0.6585102533121321,1.0
573,0.3848952561646718,0.16516014955566638,0.45232229800515955,0.607447050019759,0.5441407781283039,1.0
6825,0.549269623344605,0.5851768297595742,0.4409898166123849,0.4749116449317402,0.6263134298533956,1.0
8207,0.3968927151558521,0.869676652287431,0.2810252470038634,0.7400553252671672,0.37327191726076026,1.0
3268,0.654955717262418,0.36436228706064766,0.6110431559951801,0.30640080269283254,0.43944715564772185,0.0
8513,0.591695024283507,0.35650778373222825,0.3654266409640532,0.31889102828202986,0.6222984720155175,0.0
6109,0.4533842663906431,0.2232164049587676,0.5540968955088444,0.539324661784366,0.2961838676640538,1.0
1407,0.4359523339540299,0.45108410437539603,0.38278502484573307,0.5742827194022403,0.8803574489243525,1.0
535,0.38565452884916873,0.34568960448754094,0.8209043869618896,0.19930549132704967,0.2988426523020739,0.0
8252,0.3452040983495771,0.6771444187732863,0.2767834038027252,0.534333055866188,0.47366272720793245,1.0
2706,0.4168897178704897,0.3848379995078687,0.351141626948073,0.896143206679391,0.7261651751395364,0.0
4995,0.6525146674639625,0.9010816001672376,0.687588989219266,0.11532403397991586,0.6471142195552825,0.0
6040,0.9371043876663342,0.5716737038545207,0.5013024202787693,0.47639006835781483,0.42652949057567546,1.0
1434,0.6022146344462946,0.21022936369159473,0.5227191115498745,0.2021740531784001,0.535951396890745,0.0
4013,0.3149335955735234,0.5476790345515398,0.42592392041613614,0.7057362828931694,0.7515575336049675,1.0
2647,0.5642328798639606,0.1519422856234499,0.6319992977760248,0.2775526276699206,0.5251649065882876,0.0
1221,0.5815794089763202,0.6550943215446826,0.29633623760705785,0.4504805226472046,0.3755276628998783,1.0
4077,0.6110266237065666,0.40637418967090333,0.5306271110893249,0.5395082385320585,0.6944880068321474,1.0
2517,0.4946518953077037,0.7076718050114651,0.34054898867207856,0.5583661949725195,0.4256907982378286,1.0
6088,0.4182622606868893,0.5279894257088541,0.23917452203740713,0.609743861389746,0.490092134715149,1.0
1454,0.6255980646269976,0.23632756784770914,0.438503533349369,0.6696080986774066,0.3130605423971572,1.0
1945,0.6103707261762971,0.46159089077950555,0.3183240558450456,0.8906975636142479,0.5219434052637741,1.0
473,0.5521884861763209,0.32782915638671073,0.2997675593042967,0.5456377400160876,0.7049696193445143,1.0
6119,0.16947049493380054,0.1959161808865767,0.5852466846706558,0.6279487890941399,0.41716100814053925,0.0
4053,0.6521734997495083,0.39467627121227633,0.7444543115526103,0.11882740702748595,0.36778878380648694,0.0
881,0.4996173188435825,0.5814488259618883,0.49196945325707664,0.5877749096830428,0.2515393968500169,1.0
51,0.8401983495918984,0.5481297920200686,0.5600954386220907,0.3089386461284924,0.517033117502414,0.0
5417,0.4415839034190887,0.4433559002410573,0.6116051631701764,0.5692070325309208,0.6454625551314925,0.0
8184,0.5676461908112261,0.27930413499206275,0.2313531605208769,0.5614351497621911,0.5598273211228072,1.0
7537,0.4334429614961711,0.23071378642806273,0.7176284437189143,0.21229739993665908,0.48801913544316466,0.0
5246,0.3266617741701434,0.23312000383252707,0.5306236911673675,0.15936003183865421,0.822593051098557,0.0
469,0.4612407781119152,0.5318219529775036,0.4480439756364759,0.5498305768794195,0.6761155801300925,1.0
5269,0.35999432030761835,0.5317413828019694,0.5082539816441388,0.48398678247416616,0.505367737025114,1.0
4744,0.4653301863322302,0.7254908792383724,0.8142799981304426,0.20337921350676424,0.28978588871372013,0.0
7005,0.4445051426911315,0.26547655081256105,0.3702589906898325,0.44277029924411215,0.7310999103980667,1.0
247,0.4353867411561887,0.3653857460471618,0.6116963610890399,0.2693645441831395,0.6215652592261991,0.0
6746,0.5235355966253953,0.35346136006811435,0.6790961830251034,0.5376206211340278,0.4455206351724922,0.0
6648,0.736794529553189,0.5128291672745723,0.7354450971428832,0.12083694180757232,0.33632151396721044,0.0
865,0.6638147897466701,0.5894514042075053,0.6621538896482383,0.20402383414751724,0.5737366742579415,0.0
761,0.9064964303638375,0.5682462050358538,0.4624042279355185,0.6677961541372032,0.808684228277895,1.0
3100,0.4576860689651894,0.3757074388047742,0.4504869398880318,0.5505508703779999,0.34477605244088905,1.0
4935,0.6228339674715819,0.5838245573539883,0.44706245803470757,0.4598135084459317,0.35720216902861657,1.0
6939,0.6586763316494768,0.8863851646353548,0.25014905159864254,0.5967421433356036,0.32369493850897635,1.0
8212,0.7393336075151361,0.49782351647442347,0.4841024927811147,0.39593160294731755,0.7449023521355976,1.0
1739,0.6399942430733078,0.901397348152439,0.3556160248423131,0.5718625893009789,0.717335863428326,1.0
6429,0.6644705387494191,0.35804297221199965,0.5516755907630189,0.4294000263453652,0.6743367993273067,1.0
425,0.1604894813552661,0.45300472315434426,0.2797598758796324,0.7945117559185985,0.6797621285041059,1.0
188,0.2805016487297407,0.18147887645979,0.5209783712735676,0.7061636944049731,0.30121978692388757,1.0
6999,0.5182916839886887,0.5307810734124955,0.6492482441550683,0.09446915490233998,0.4785164304151047,0.0
4450,0.2531210459189168,0.512644073628075,0.7264963013544031,0.1488358992037534,0.7673186388142678,0.0
228,0.6600457553879473,0.36443632451924646,0.4718215530321598,0.3484496873589892,0.5637475117644962,1.0
4209,0.57748153468734,0.24838043059314885,0.6722654589022278,0.30800674889783886,0.5946277234830036,1.0
1728,0.626255595959992,0.12973975833302487,0.7206619144951112,0.31112334956095733,0.41108609676669383,0.0
693,0.5909644174104554,0.5865443451713422,0.5218116922571826,0.2501100059136937,0.2981194094248336,0.0
1041,0.19065824277981733,0.352675256463579,0.29669190949062546,0.061547257699713254,0.44532913861656653,1.0
4896,0.6875664196505474,0.060688940327985996,0.7028065019556253,0.46465937404533086,0.5539578005440602,0.0
3382,0.47180762002620324,0.42189156996430965,0.6480672311057862,0.22971056533230194,0.5874144390630489,0.0
6533,0.5109778918271098,0.5356305269507237,0.40985142719043155,0.411267968800361,0.41572035584525335,1.0
5786,0.16826014416972299,0.7888255699251133,0.7964519449666159,0.22711106253100477,0.3425129354306069,0.0
4994,0.14632010443267016,0.41673290115781525,0.769917910473283,0.33156342926970084,0.5987541534229466,0.0
4370,0.3294289904034884,0.49978768669960594,0.4094159571278583,0.35558255488384216,0.4542753846689056,1.0
8267,0.594962184150658,0.5704891045169381,0.2874569802317111,0.5394858169445541,0.5609536029989496,1.0
801,0.4212060761420393,0.5743608280871987,0.35372252805190985,0.5267433484959319,0.5719494614550472,1.0
1487,0.591942619660083,0.944367382579857,0.6238131445840406,0.30580102522708863,0.1374122223485549,0.0
6680,0.2563030995168548,0.7418575127333541,0.788656802851759,0.08019501175731991,0.7888892860355048,0.0
